5.3, 7.6, 12.1, 13.7, 3.3, 4.5, 4.7, 9.2, 3.4, 1.0, 8.2, 8.3, 3.4, 14.4, 5.2, 1.3, 8.0, 15.1, 2.6, 8.6, 2.3, 4.3, 2.9, 5.9, 10.9, 4.3, 4.8, 3.6, 8.9, 15.6, 13.8, 23.0, 23.2, 6.2, 2.1, 15.1, 7.6, 4.6, 10.7, 8.3, 4.8, 14.7, 15.7, 8.0, 11.1, 4.3, 7.0, 18.5, 0, 1.2 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17 
12, 24, 14, 28, 24, 5, 18, 9, 17, 13, 21, 18, 1, 23, 9, 2, 2, 13, 23, 21, 26, 22, 23, 29, 29, 6, 6, 1, 6, 13, 1, 28, 30, 12, 10, 14, 6, 6, 23, 23, 7, 14, 29, 30, 1, 7, 16, 32, 0, 1 
31, 25, 4, 32, 16, 12, 31, 14, 8, 15, 5, 29, 9, 19, 14, 25, 9, 25, 17, 28, 12, 16, 25, 1, 31, 27, 7, 14, 20, 10, 14, 22, 31, 4, 16, 25, 2, 9, 12, 24, 31, 13, 30, 6, 14, 31, 25, 11, 0, 14 
8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51, 8.51 
2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 
0.0, 5.3, 6.45, 8.33, 11.13, 9.7, 7.17, 4.17, 6.13, 5.77, 4.53, 4.2, 5.83, 6.63, 8.7, 7.67, 6.97, 4.83, 8.13, 8.57, 8.77, 4.5, 5.07, 3.17, 4.37, 6.57, 7.03, 6.67, 4.23, 5.77, 9.37, 12.77, 17.47, 20.0, 17.47, 10.5, 7.8, 8.27, 9.1, 7.63, 7.87, 7.93, 9.27, 11.73, 12.8, 11.6, 7.8, 7.47, 9.93, 12.75 
0.0, 5.3, 6.45, 8.33, 9.68, 9.17, 8.4, 6.55, 5.42, 5.45, 4.57, 5.45, 5.22, 5.22, 8.57, 7.83, 6.08, 7.23, 7.4, 6.75, 8.58, 7.15, 4.45, 4.52, 3.85, 6.0, 6.0, 6.48, 5.9, 5.4, 8.22, 10.48, 15.32, 18.9, 16.55, 13.63, 11.65, 7.75, 7.35, 9.5, 7.8, 7.1, 9.62, 10.88, 10.8, 12.38, 9.77, 7.6, 10.22, 9.93 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 8.24, 7.66, 7.08, 5.02, 4.56, 5.3, 6.02, 4.86, 7.06, 7.9, 6.52, 6.46, 8.8, 6.44, 7.12, 7.32, 6.58, 4.14, 4.8, 5.26, 5.66, 5.76, 5.9, 6.5, 7.44, 9.34, 12.98, 16.9, 16.36, 13.66, 13.92, 10.84, 7.12, 8.02, 9.26, 7.2, 8.62, 10.84, 10.3, 10.86, 10.76, 9.22, 9.78, 10.22 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.65, 7.92, 6.47, 4.35, 5.17, 5.8, 5.58, 6.45, 6.75, 6.8, 6.77, 7.9, 7.77, 6.8, 6.32, 6.82, 5.97, 4.43, 5.82, 5.1, 5.52, 5.4, 6.4, 8.02, 8.5, 11.62, 14.68, 15.12, 13.98, 13.9, 12.87, 9.8, 7.72, 8.07, 8.52, 8.45, 9.8, 10.37, 10.43, 9.77, 10.13, 10.77, 9.78 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.31, 7.87, 7.27, 5.69, 4.9, 5.61, 5.46, 6.84, 6.27, 5.97, 6.97, 7.96, 7.14, 7.89, 6.16, 6.03, 6.26, 5.96, 5.36, 5.6, 5.06, 5.24, 5.9, 7.71, 8.84, 10.57, 13.27, 13.47, 13.26, 14.14, 13.0, 11.69, 9.93, 7.8, 7.6, 9.4, 9.49, 9.54, 10.47, 9.56, 9.37, 11.33, 10.77 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.31, 7.55, 7.31, 6.49, 6.0, 5.32, 5.34, 6.57, 6.64, 5.65, 6.22, 7.99, 7.29, 7.33, 7.19, 5.92, 5.64, 6.21, 6.57, 5.22, 5.5, 4.88, 5.7, 7.11, 8.48, 10.61, 12.15, 12.39, 12.05, 13.49, 13.32, 11.95, 11.56, 9.72, 7.42, 8.49, 10.19, 9.3, 9.74, 9.7, 9.24, 10.51, 11.33 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.31, 7.55, 7.09, 6.61, 6.68, 6.26, 5.11, 6.34, 6.42, 6.04, 5.91, 7.21, 7.39, 7.43, 6.77, 6.87, 5.59, 5.67, 6.73, 6.32, 5.18, 5.29, 5.32, 6.8, 7.86, 10.09, 12.01, 11.49, 11.24, 12.39, 12.83, 12.36, 11.81, 11.2, 9.18, 8.23, 9.29, 9.94, 9.5, 9.13, 9.4, 10.27, 10.51 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.31, 7.55, 7.09, 6.48, 6.77, 6.84, 5.97, 6.04, 6.23, 5.91, 6.24, 6.83, 6.75, 7.51, 6.92, 6.52, 6.47, 5.62, 6.19, 6.49, 6.17, 5.02, 5.65, 6.35, 7.5, 9.37, 11.4, 11.43, 10.55, 11.63, 11.91, 12.01, 12.19, 11.46, 10.56, 9.73, 8.98, 9.16, 10.06, 8.98, 8.92, 10.31, 10.27 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.31, 7.55, 7.09, 6.48, 6.64, 6.91, 6.53, 6.74, 5.96, 5.78, 6.1, 7.05, 6.45, 6.92, 7.04, 6.68, 6.19, 6.42, 6.1, 6.02, 6.34, 5.94, 5.37, 6.55, 7.03, 8.91, 10.63, 10.93, 10.58, 10.96, 11.26, 11.25, 11.89, 11.84, 10.85, 10.94, 10.27, 8.89, 9.34, 9.54, 8.8, 9.79, 10.31 
0.0, 5.3, 6.45, 8.33, 9.68, 8.4, 7.75, 7.31, 7.55, 7.09, 6.48, 6.64, 6.78, 6.62, 7.18, 6.61, 5.57, 5.97, 6.85, 6.67, 6.62, 6.53, 6.81, 6.37, 6.17, 6.79, 5.95, 5.92, 6.11, 6.18, 6.22, 7.16, 8.36, 10.1, 10.26, 10.19, 10.96, 10.68, 10.71, 11.2, 11.59, 11.25, 11.17, 11.33, 10.08, 9.07, 8.92, 9.32, 9.61, 9.79 
5.1, 8.6, 6.5, 36.1, 9.4, 12.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.0, 7.1, 9.4, 12.7, 9.5, 21.3, 11.9, 21.1, 23.0, 24.3, 28.3, 9.4, 6.8, 6.0, 25.5, 8.6, 0, 14.5, 8.3, 3.8, 13.4, 8.8, 12.8, 15.1, 5.9, 51.1, 6.2, 0, 0, 10.6, 5.4, 10.8, 0, 12.8 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17 
27, 28, 22, 27, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 11, 22, 23, 28, 12, 31, 23, 21, 16, 29, 18, 8, 24, 10, 0, 17, 20, 26, 12, 7, 27, 12, 31, 12, 28, 0, 0, 32, 12, 1, 0, 6 
5, 30, 3, 1, 2, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 11, 9, 1, 24, 6, 2, 31, 30, 32, 9, 5, 29, 19, 2, 12, 0, 9, 18, 31, 25, 2, 7, 22, 30, 10, 9, 0, 0, 30, 20, 14, 0, 2 
13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35 
4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6 
2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2 
0.0, 5.1, 6.85, 6.73, 17.07, 17.33, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 9.73, 10.53, 14.5, 14.23, 18.1, 18.67, 22.8, 25.2, 20.67, 14.83, 7.4, 12.77, 13.37, 17.05, 11.55, 11.4, 8.87, 8.5, 8.67, 11.67, 12.23, 11.27, 24.03, 21.07, 28.65, 6.2, 10.6, 8.0, 8.93, 8.1 
0.0, 5.1, 6.85, 6.73, 14.07, 15.15, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 9.68, 13.23, 13.85, 15.95, 19.33, 20.07, 24.18, 21.25, 17.2, 12.62, 11.93, 11.72, 13.37, 16.2, 10.47, 8.87, 10.0, 8.57, 9.7, 12.53, 10.65, 21.23, 19.57, 21.07, 28.65, 8.4, 8.0, 8.93, 8.93 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 12.0, 12.96, 15.3, 17.36, 20.32, 21.72, 21.22, 18.36, 14.96, 15.2, 11.26, 11.72, 13.65, 14.23, 8.8, 10.0, 9.76, 9.42, 10.78, 11.2, 18.74, 18.22, 19.57, 21.07, 22.63, 7.4, 8.93, 8.93 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 11.98, 14.32, 16.58, 18.52, 21.65, 19.67, 18.82, 16.3, 16.72, 14.1, 11.26, 12.28, 12.58, 12.14, 9.72, 9.76, 10.27, 10.37, 9.97, 17.85, 16.65, 18.22, 19.57, 18.45, 18.33, 8.25, 8.93 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 13.29, 15.56, 17.69, 19.91, 19.9, 17.83, 16.99, 17.61, 15.56, 14.1, 11.8, 11.62, 11.12, 12.35, 9.57, 10.27, 10.96, 9.73, 15.84, 16.19, 16.65, 18.22, 17.78, 15.84, 16.82, 8.25 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 14.5, 16.65, 19.01, 18.6, 18.26, 16.35, 18.05, 16.49, 15.56, 14.16, 11.3, 10.5, 11.44, 11.84, 10.03, 10.96, 10.32, 14.9, 14.64, 16.19, 16.65, 16.95, 15.72, 15.0, 16.82 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 15.22, 15.59, 17.94, 17.94, 17.29, 16.9, 17.37, 17.0, 16.49, 15.42, 13.42, 10.36, 10.86, 11.11, 11.96, 10.66, 10.32, 14.86, 13.93, 14.64, 16.19, 15.79, 15.3, 15.01, 15.0 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 15.22, 16.13, 16.86, 17.09, 16.83, 16.16, 17.76, 16.49, 17.0, 16.27, 14.63, 12.36, 10.7, 10.63, 11.3, 12.31, 10.13, 14.86, 13.99, 13.93, 14.64, 15.49, 14.49, 14.74, 15.01 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 15.22, 16.13, 17.24, 16.18, 16.15, 15.85, 17.01, 16.93, 16.49, 16.75, 15.47, 13.55, 12.46, 10.51, 10.85, 11.68, 11.67, 14.23, 13.99, 13.99, 13.93, 14.19, 14.37, 14.08, 14.74 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 16.95, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 15.22, 16.13, 17.24, 16.58, 15.4, 15.31, 16.65, 16.31, 16.93, 16.31, 15.98, 14.41, 13.54, 12.13, 10.72, 11.24, 11.15, 15.25, 13.5, 13.99, 13.99, 13.6, 13.31, 14.01, 14.08 
