5.1, 8.6, 6.5, 36.1, 9.4, 12.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.0, 7.1, 9.4, 12.7, 9.5, 21.3, 11.9, 21.1, 23.0, 24.3, 28.3, 9.4, 6.8, 6.0, 25.5, 8.6, 0, 14.5, 8.3, 3.8, 13.4, 8.8, 12.8, 15.1, 5.9, 51.1, 6.2, 0, 0, 10.6, 5.4, 10.8, 0, 12.8 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17 
27, 28, 22, 27, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 11, 22, 23, 28, 12, 31, 23, 21, 16, 29, 18, 8, 24, 10, 0, 17, 20, 26, 12, 7, 27, 12, 31, 12, 28, 0, 0, 32, 12, 1, 0, 6 
5, 30, 3, 1, 2, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 11, 9, 1, 24, 6, 2, 31, 30, 32, 9, 5, 29, 19, 2, 12, 0, 9, 18, 31, 25, 2, 7, 22, 30, 10, 9, 0, 0, 30, 20, 14, 0, 2 
13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57, 13.57 
4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 
0.0, 5.1, 6.85, 6.73, 17.07, 17.33, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 9.73, 10.53, 14.5, 14.23, 18.1, 18.67, 22.8, 25.2, 20.67, 14.83, 7.4, 12.77, 13.37, 17.05, 11.55, 11.4, 8.87, 8.5, 8.67, 11.67, 12.23, 11.27, 24.03, 21.07, 28.65, 6.2, 10.6, 8.0, 8.93, 8.1 
0.0, 5.1, 6.85, 6.73, 14.07, 15.15, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 9.68, 13.23, 13.85, 15.95, 19.33, 20.07, 24.18, 21.25, 17.2, 12.62, 11.93, 11.72, 13.37, 16.2, 10.47, 8.87, 10.0, 8.57, 9.7, 12.53, 10.65, 21.23, 19.57, 21.07, 28.65, 8.4, 8.0, 8.93, 8.93 
